x,y,z
0,02758289,-0,9901711,-0,1371149
0,02651169,-0,9902231,-0,13695
0,02651169,-0,9902231,-0,13695
0,02620019,-0,9903705,-0,1359395
0,02702846,-0,9904164,-0,1354433
0,02702846,-0,9904164,-0,1354433
0,02702846,-0,9904164,-0,1354433
0,02777685,-0,9904224,-0,1352467
0,02854097,-0,990478,-0,13468
0,02854097,-0,990478,-0,13468
0,02749655,-0,9904276,-0,1352663
0,02749655,-0,9904276,-0,1352663
0,02749655,-0,9904276,-0,1352663
0,02749655,-0,9904276,-0,1352663
0,02769701,-0,9905081,-0,1346346
0,02718717,-0,990457,-0,1351136
0,02718717,-0,990457,-0,1351136
0,02902288,-0,9902124,-0,1365178
0,02902288,-0,9902124,-0,1365178
0,02902288,-0,9902124,-0,1365178
0,03031642,-0,9898719,-0,1386881
0,03031642,-0,9898719,-0,1386881
0,03031642,-0,9898719,-0,1386881
0,03116265,-0,9893929,-0,1418818
0,03116265,-0,9893929,-0,1418818
0,03116265,-0,9893929,-0,1418818
0,02750097,-0,9892811,-0,1434112
0,02750097,-0,9892811,-0,1434112
0,02750097,-0,9892811,-0,1434112
0,03152529,-0,9887957,-0,1459083
0,03152529,-0,9887957,-0,1459083
0,03152529,-0,9887957,-0,1459083
0,03152529,-0,9887957,-0,1459083
0,0366369,-0,988673,-0,1455459
0,0366369,-0,988673,-0,1455459
0,0366369,-0,988673,-0,1455459
0,0366369,-0,988673,-0,1455459
0,03893961,-0,9883456,-0,1471621
0,03893961,-0,9883456,-0,1471621
0,03893961,-0,9883456,-0,1471621
0,03893961,-0,9883456,-0,1471621
0,03893961,-0,9883456,-0,1471621
0,0388632,-0,9875834,-0,1522123
0,0388632,-0,9875834,-0,1522123
0,03990042,-0,9846175,-0,1701075
0,03990042,-0,9846175,-0,1701075
0,03990042,-0,9846175,-0,1701075
0,04411511,-0,9786051,-0,2009628
0,04411511,-0,9786051,-0,2009628
0,04411511,-0,9786051,-0,2009628
0,04647645,-0,9751515,-0,2166087
0,04647645,-0,9751515,-0,2166087
0,04647645,-0,9751515,-0,2166087
0,04751328,-0,9719256,-0,2304413
0,04751328,-0,9719256,-0,2304413
0,04751328,-0,9719256,-0,2304413
0,04353038,-0,9604587,-0,2749988
0,04353038,-0,9604587,-0,2749988
0,04047121,-0,9556701,-0,2916447
0,04047121,-0,9556701,-0,2916447
0,04047121,-0,9556701,-0,2916447
0,04047121,-0,9556701,-0,2916447
0,03874796,-0,9435918,-0,3288358
0,03874796,-0,9435918,-0,3288358
0,03874796,-0,9435918,-0,3288358
0,03877243,-0,9351358,-0,3521613
0,03877243,-0,9351358,-0,3521613
0,03877243,-0,9351358,-0,3521613
0,04311571,-0,907995,-0,4167565
0,04311571,-0,907995,-0,4167565
0,04311571,-0,907995,-0,4167565
0,04314977,-0,8719169,-0,487749
0,04314977,-0,8719169,-0,487749
0,03938518,-0,8508912,-0,5238634
0,03938518,-0,8508912,-0,5238634
0,03938518,-0,8508912,-0,5238634
0,03938518,-0,8508912,-0,5238634
0,03938518,-0,8508912,-0,5238634
0,03938518,-0,8508912,-0,5238634
0,03938518,-0,8508912,-0,5238634
0,03938518,-0,8508912,-0,5238634
0,03938518,-0,8508912,-0,5238634
0,03938518,-0,8508912,-0,5238634
0,03938518,-0,8508912,-0,5238634
0,03938518,-0,8508912,-0,5238634
0,03938518,-0,8508912,-0,5238634
