x,y,z
0,04571915,-0,9154925,-0,3997289
0,04571915,-0,9154925,-0,3997289
0,04571915,-0,9154925,-0,3997289
0,04600929,-0,9160755,-0,3983575
0,04600929,-0,9160755,-0,3983575
0,04498052,-0,9156552,-0,3994401
0,04498052,-0,9156552,-0,3994401
0,04389786,-0,9150875,-0,4008588
0,04389786,-0,9150875,-0,4008588
0,04389786,-0,9150875,-0,4008588
0,04389786,-0,9150875,-0,4008588
0,04481275,-0,9152102,-0,4004771
0,04481275,-0,9152102,-0,4004771
0,04703307,-0,9134818,-0,404152
0,04703307,-0,9134818,-0,404152
0,04851193,-0,9090333,-0,4138902
0,04851193,-0,9090333,-0,4138902
0,04851193,-0,9090333,-0,4138902
0,04851193,-0,9090333,-0,4138902
0,04759503,-0,9053819,-0,4219224
0,04759503,-0,9053819,-0,4219224
0,04759503,-0,9053819,-0,4219224
0,04657818,-0,9007159,-0,4319044
0,04657818,-0,9007159,-0,4319044
0,04328361,-0,8903118,-0,4532897
0,04328361,-0,8903118,-0,4532897
0,04328361,-0,8903118,-0,4532897
0,04203006,-0,880985,-0,4712739
0,04203006,-0,880985,-0,4712739
0,04203006,-0,880985,-0,4712739
0,04203006,-0,880985,-0,4712739
0,04108411,-0,8758064,-0,4809109
0,04108411,-0,8758064,-0,4809109
0,04108411,-0,8758064,-0,4809109
0,04135733,-0,8575184,-0,5127882
0,04135733,-0,8575184,-0,5127882
0,04135733,-0,8575184,-0,5127882
0,03495311,-0,8349481,-0,5492176
0,03495311,-0,8349481,-0,5492176
0,03495311,-0,8349481,-0,5492176
0,03147432,-0,8212177,-0,5697464
0,03147432,-0,8212177,-0,5697464
0,03147432,-0,8212177,-0,5697464
0,0202123,-0,7534529,-0,6571912
0,0202123,-0,7534529,-0,6571912
0,0202123,-0,7534529,-0,6571912
0,02679163,-0,7186109,-0,694896
0,02679163,-0,7186109,-0,694896
0,02679163,-0,7186109,-0,694896
0,02679163,-0,7186109,-0,694896
0,04635067,-0,6511959,-0,757493
0,04635067,-0,6511959,-0,757493
0,04635067,-0,6511959,-0,757493
0,0565863,-0,570294,-0,8194893
0,0565863,-0,570294,-0,8194893
0,0565863,-0,570294,-0,8194893
0,07162224,-0,4203169,-0,9045463
0,07162224,-0,4203169,-0,9045463
0,07162224,-0,4203169,-0,9045463
0,08725298,-0,3187711,-0,9438071
0,08725298,-0,3187711,-0,9438071
0,08725298,-0,3187711,-0,9438071
0,08725298,-0,3187711,-0,9438071
0,08725298,-0,3187711,-0,9438071
0,08725298,-0,3187711,-0,9438071
0,08725298,-0,3187711,-0,9438071
0,08725298,-0,3187711,-0,9438071
0,08725298,-0,3187711,-0,9438071
0,08725298,-0,3187711,-0,9438071
0,08725298,-0,3187711,-0,9438071
0,08725298,-0,3187711,-0,9438071
0,08725298,-0,3187711,-0,9438071
0,08725298,-0,3187711,-0,9438071
0,08725298,-0,3187711,-0,9438071
0,08725298,-0,3187711,-0,9438071
0,08725298,-0,3187711,-0,9438071
0,08725298,-0,3187711,-0,9438071
0,08725298,-0,3187711,-0,9438071
0,08725298,-0,3187711,-0,9438071
