x,y,z
0,01314942,-0,9673349,-0,2531605
0,01314942,-0,9673349,-0,2531605
0,01314942,-0,9673349,-0,2531605
0,01788539,-0,9670489,-0,2539619
0,01788539,-0,9670489,-0,2539619
0,01788539,-0,9670489,-0,2539619
0,01850171,-0,9664013,-0,2563708
0,01850171,-0,9664013,-0,2563708
0,01735223,-0,9657713,-0,2588145
0,01735223,-0,9657713,-0,2588145
0,01735223,-0,9657713,-0,2588145
0,01579053,-0,9646759,-0,2629655
0,01579053,-0,9646759,-0,2629655
0,01579053,-0,9646759,-0,2629655
0,01707593,-0,9615697,-0,2740289
0,01707593,-0,9615697,-0,2740289
0,01707593,-0,9615697,-0,2740289
0,02130521,-0,9571201,-0,2889071
0,02130521,-0,9571201,-0,2889071
0,01576943,-0,9481734,-0,317362
0,01576943,-0,9481734,-0,317362
0,01576943,-0,9481734,-0,317362
0,01576943,-0,9481734,-0,317362
0,01576943,-0,9481734,-0,317362
0,01576943,-0,9481734,-0,317362
0,01576943,-0,9481734,-0,317362
0,01576943,-0,9481734,-0,317362
0,01576943,-0,9481734,-0,317362
0,01576943,-0,9481734,-0,317362
0,01576943,-0,9481734,-0,317362
0,01576943,-0,9481734,-0,317362
0,01576943,-0,9481734,-0,317362
0,01576943,-0,9481734,-0,317362
0,01576943,-0,9481734,-0,317362
0,01576943,-0,9481734,-0,317362
0,01576943,-0,9481734,-0,317362
0,01576943,-0,9481734,-0,317362
0,01576943,-0,9481734,-0,317362
0,01576943,-0,9481734,-0,317362
0,01576943,-0,9481734,-0,317362
0,01576943,-0,9481734,-0,317362
0,01576943,-0,9481734,-0,317362
0,01576943,-0,9481734,-0,317362
0,01576943,-0,9481734,-0,317362
0,01576943,-0,9481734,-0,317362
0,01576943,-0,9481734,-0,317362
0,01576943,-0,9481734,-0,317362
0,01576943,-0,9481734,-0,317362
0,01576943,-0,9481734,-0,317362
0,01576943,-0,9481734,-0,317362
0,01576943,-0,9481734,-0,317362
0,01576943,-0,9481734,-0,317362
0,01576943,-0,9481734,-0,317362
0,01576943,-0,9481734,-0,317362
0,01576943,-0,9481734,-0,317362
0,01576943,-0,9481734,-0,317362
0,01576943,-0,9481734,-0,317362
0,01576943,-0,9481734,-0,317362
0,01576943,-0,9481734,-0,317362
0,01576943,-0,9481734,-0,317362
0,01576943,-0,9481734,-0,317362
0,01576943,-0,9481734,-0,317362
0,01576943,-0,9481734,-0,317362
0,01576943,-0,9481734,-0,317362
0,01576943,-0,9481734,-0,317362
0,01576943,-0,9481734,-0,317362
0,01576943,-0,9481734,-0,317362
0,01576943,-0,9481734,-0,317362
0,01576943,-0,9481734,-0,317362
0,01576943,-0,9481734,-0,317362
0,01576943,-0,9481734,-0,317362
0,01576943,-0,9481734,-0,317362
0,01576943,-0,9481734,-0,317362
0,01576943,-0,9481734,-0,317362
0,01576943,-0,9481734,-0,317362
0,01576943,-0,9481734,-0,317362
0,01576943,-0,9481734,-0,317362
0,01576943,-0,9481734,-0,317362
0,01576943,-0,9481734,-0,317362
0,01576943,-0,9481734,-0,317362
0,01576943,-0,9481734,-0,317362
0,01576943,-0,9481734,-0,317362
0,01576943,-0,9481734,-0,317362
0,01576943,-0,9481734,-0,317362
0,01576943,-0,9481734,-0,317362
0,01576943,-0,9481734,-0,317362
0,01576943,-0,9481734,-0,317362
0,01576943,-0,9481734,-0,317362
0,01576943,-0,9481734,-0,317362
0,01576943,-0,9481734,-0,317362
0,01576943,-0,9481734,-0,317362
0,01576943,-0,9481734,-0,317362
0,01576943,-0,9481734,-0,317362
0,01576943,-0,9481734,-0,317362
0,01576943,-0,9481734,-0,317362
0,01576943,-0,9481734,-0,317362
0,01576943,-0,9481734,-0,317362
0,01576943,-0,9481734,-0,317362
