x,y,z
-0,02084616,-0,9224648,-0,3855181
-0,02084616,-0,9224648,-0,3855181
-0,01873918,-0,9224535,-0,3856531
-0,01873918,-0,9224535,-0,3856531
-0,01779099,-0,9220573,-0,3866445
-0,01779099,-0,9220573,-0,3866445
-0,01779099,-0,9220573,-0,3866445
-0,01820533,-0,921949,-0,3868833
-0,01820533,-0,921949,-0,3868833
-0,01820533,-0,921949,-0,3868833
-0,01943953,-0,9220595,-0,3865596
-0,01943953,-0,9220595,-0,3865596
-0,01893912,-0,9207968,-0,3895825
-0,01893912,-0,9207968,-0,3895825
-0,01893912,-0,9207968,-0,3895825
-0,01786988,-0,9201047,-0,3912646
-0,01786988,-0,9201047,-0,3912646
-0,01819261,-0,9171309,-0,3981707
-0,01819261,-0,9171309,-0,3981707
-0,01428697,-0,9119653,-0,4100185
-0,01428697,-0,9119653,-0,4100185
-0,01428697,-0,9119653,-0,4100185
-0,01428697,-0,9119653,-0,4100185
-0,01428697,-0,9119653,-0,4100185
-0,01428697,-0,9119653,-0,4100185
-0,01428697,-0,9119653,-0,4100185
-0,0124215,-0,907191,-0,4205357
-0,0124215,-0,907191,-0,4205357
-0,008462704,-0,8927556,-0,4504619
-0,008462704,-0,8927556,-0,4504619
-0,008462704,-0,8927556,-0,4504619
-0,0003565612,-0,8673803,-0,4976457
-0,0003565612,-0,8673803,-0,4976457
-0,0003565612,-0,8673803,-0,4976457
0,005546163,-0,8511783,-0,5248473
0,005546163,-0,8511783,-0,5248473
0,005546163,-0,8511783,-0,5248473
0,01185097,-0,8133792,-0,5816132
0,01185097,-0,8133792,-0,5816132
0,01304829,-0,7679271,-0,6404043
0,01304829,-0,7679271,-0,6404043
0,01304829,-0,7679271,-0,6404043
0,01304829,-0,7679271,-0,6404043
0,01502544,-0,7462507,-0,6654954
0,01502544,-0,7462507,-0,6654954
0,01304364,-0,698625,-0,7153691
0,01304364,-0,698625,-0,7153691
0,01310139,-0,6324208,-0,7745141
0,01310139,-0,6324208,-0,7745141
0,01310139,-0,6324208,-0,7745141
0,01310139,-0,6324208,-0,7745141
0,01809916,-0,5985316,-0,8008948
0,03551859,-0,5213326,-0,852614
0,03551859,-0,5213326,-0,852614
0,03551859,-0,5213326,-0,852614
0,0503036,-0,4224018,-0,9050117
0,0503036,-0,4224018,-0,9050117
0,0503036,-0,4224018,-0,9050117
0,07650711,-0,2945353,-0,9525732
0,07650711,-0,2945353,-0,9525732
0,1077663,-0,1197959,-0,9869323
0,1077663,-0,1197959,-0,9869323
0,1077663,-0,1197959,-0,9869323
0,1252927,-0,02015271,-0,9919151
0,1252927,-0,02015271,-0,9919151
0,1252927,-0,02015271,-0,9919151
0,001167955,-0,01275411,-0,999918
0,001167955,-0,01275411,-0,999918
-0,0001418543,-0,01441503,-0,999896
-0,0001418543,-0,01441503,-0,999896
-0,0001418543,-0,01441503,-0,999896
0,0002288967,-0,01383995,-0,9999042
0,0002288967,-0,01383995,-0,9999042
0,0002288967,-0,01383995,-0,9999042
0,0003727559,-0,01366199,-0,9999067
0,0003727559,-0,01366199,-0,9999067
0,0003727559,-0,01366199,-0,9999067
0,000670273,-0,01318333,-0,9999129
0,000670273,-0,01318333,-0,9999129
0,0004346468,-0,01280858,-0,9999179
0,0004346468,-0,01280858,-0,9999179
0,0004346468,-0,01280858,-0,9999179
0,0004346468,-0,01280858,-0,9999179
0,0003176464,-0,0126099,-0,9999204
0,0003176464,-0,0126099,-0,9999204
0,0002801196,-0,0120412,-0,9999273
0,0002801196,-0,0120412,-0,9999273
0,0004879464,-0,01144378,-0,9999344
0,0004879464,-0,01144378,-0,9999344
0,0004879464,-0,01144378,-0,9999344
0,0004879464,-0,01144378,-0,9999344
0,0006337345,-0,01119795,-0,999937
0,0006337345,-0,01119795,-0,999937
0,0007830378,-0,01076333,-0,9999418
0,0007830378,-0,01076333,-0,9999418
0,0008191923,-0,01029094,-0,9999467
0,0008191923,-0,01029094,-0,9999467
0,0008191923,-0,01029094,-0,9999467
0,0008191923,-0,01029094,-0,9999467
0,0008835024,-0,01004257,-0,9999492
0,0008835024,-0,01004257,-0,9999492
0,001048431,-0,009500572,-0,9999544
0,001048431,-0,009500572,-0,9999544
0,001234156,-0,00903029,-0,9999585
0,001234156,-0,00903029,-0,9999585
0,001234156,-0,00903029,-0,9999585
0,001326581,-0,008844526,-0,9999599
0,001567407,-0,007952658,-0,9999672
0,001567407,-0,007952658,-0,9999672
0,001567407,-0,007952658,-0,9999672
0,002219018,-0,006198222,-0,9999783
0,002219018,-0,006198222,-0,9999783
0,002219018,-0,006198222,-0,9999783
0,002219018,-0,006198222,-0,9999783
