x,y,z
0,01697513,-0,9174173,-0,3975642
0,01556816,-0,9172878,-0,3979203
0,01556816,-0,9172878,-0,3979203
0,01488158,-0,9174548,-0,3975617
0,01488158,-0,9174548,-0,3975617
0,01488158,-0,9174548,-0,3975617
0,01363762,-0,9189261,-0,3941939
0,01363762,-0,9189261,-0,3941939
0,01456912,-0,9204491,-0,3905908
0,01456912,-0,9204491,-0,3905908
0,01514519,-0,9228045,-0,3849706
0,01514519,-0,9228045,-0,3849706
0,01514519,-0,9228045,-0,3849706
0,01514519,-0,9228045,-0,3849706
0,01474578,-0,9247708,-0,3802387
0,01474578,-0,9247708,-0,3802387
0,01502817,-0,92734,-0,373918
0,01502817,-0,92734,-0,373918
0,01502817,-0,92734,-0,373918
0,01428804,-0,9328992,-0,3598542
0,01428804,-0,9328992,-0,3598542
0,01428804,-0,9328992,-0,3598542
0,01290665,-0,9343572,-0,3561041
0,01290665,-0,9343572,-0,3561041
0,01290665,-0,9343572,-0,3561041
0,01269167,-0,9350716,-0,3542314
0,01269167,-0,9350716,-0,3542314
0,01269167,-0,9350716,-0,3542314
0,01211741,-0,9339911,-0,3570906
0,01211741,-0,9339911,-0,3570906
0,01211741,-0,9339911,-0,3570906
0,01174832,-0,9294485,-0,3687646
0,01174832,-0,9294485,-0,3687646
0,01174832,-0,9294485,-0,3687646
0,01063337,-0,9262006,-0,3768811
0,01063337,-0,9262006,-0,3768811
0,01063337,-0,9262006,-0,3768811
0,01063337,-0,9262006,-0,3768811
0,009387603,-0,9225526,-0,3857572
0,009387603,-0,9225526,-0,3857572
0,007998385,-0,9051241,-0,4250724
0,007998385,-0,9051241,-0,4250724
0,007998385,-0,9051241,-0,4250724
0,007841527,-0,8946172,-0,4467646
0,007841527,-0,8946172,-0,4467646
0,007841527,-0,8946172,-0,4467646
0,007841527,-0,8946172,-0,4467646
0,009274971,-0,8628613,-0,5053557
0,009274971,-0,8628613,-0,5053557
0,01139991,-0,8409457,-0,5409994
0,01139991,-0,8409457,-0,5409994
0,01139991,-0,8409457,-0,5409994
0,01552178,-0,7396929,-0,6727655
0,01552178,-0,7396929,-0,6727655
0,01552178,-0,7396929,-0,6727655
0,01311599,-0,6880254,-0,7255681
0,01311599,-0,6880254,-0,7255681
0,01311599,-0,6880254,-0,7255681
0,01022951,-0,6259935,-0,7797612
0,01022951,-0,6259935,-0,7797612
0,01022951,-0,6259935,-0,7797612
0,0194496,-0,3725485,-0,9278088
0,0194496,-0,3725485,-0,9278088
0,0194496,-0,3725485,-0,9278088
0,0194496,-0,3725485,-0,9278088
0,0194496,-0,3725485,-0,9278088
0,0194496,-0,3725485,-0,9278088
0,0194496,-0,3725485,-0,9278088
0,0194496,-0,3725485,-0,9278088
0,0194496,-0,3725485,-0,9278088
0,0194496,-0,3725485,-0,9278088
0,0194496,-0,3725485,-0,9278088
0,0194496,-0,3725485,-0,9278088
0,0194496,-0,3725485,-0,9278088
0,0194496,-0,3725485,-0,9278088
0,0194496,-0,3725485,-0,9278088
0,0194496,-0,3725485,-0,9278088
0,0194496,-0,3725485,-0,9278088
0,0194496,-0,3725485,-0,9278088
0,0194496,-0,3725485,-0,9278088
0,0194496,-0,3725485,-0,9278088
0,0194496,-0,3725485,-0,9278088
0,0194496,-0,3725485,-0,9278088
0,0194496,-0,3725485,-0,9278088
0,0194496,-0,3725485,-0,9278088
0,0194496,-0,3725485,-0,9278088
0,0194496,-0,3725485,-0,9278088
0,0194496,-0,3725485,-0,9278088
0,0194496,-0,3725485,-0,9278088
0,0194496,-0,3725485,-0,9278088
0,0194496,-0,3725485,-0,9278088
0,0194496,-0,3725485,-0,9278088
0,0194496,-0,3725485,-0,9278088
0,0194496,-0,3725485,-0,9278088
0,0194496,-0,3725485,-0,9278088
0,0194496,-0,3725485,-0,9278088
0,0194496,-0,3725485,-0,9278088
0,0194496,-0,3725485,-0,9278088
0,0194496,-0,3725485,-0,9278088
0,0194496,-0,3725485,-0,9278088
0,0194496,-0,3725485,-0,9278088
0,0194496,-0,3725485,-0,9278088
0,0194496,-0,3725485,-0,9278088
0,0194496,-0,3725485,-0,9278088
0,0194496,-0,3725485,-0,9278088
0,0194496,-0,3725485,-0,9278088
0,0194496,-0,3725485,-0,9278088
0,0194496,-0,3725485,-0,9278088
0,0194496,-0,3725485,-0,9278088
0,0194496,-0,3725485,-0,9278088
0,0194496,-0,3725485,-0,9278088
0,0194496,-0,3725485,-0,9278088
0,0194496,-0,3725485,-0,9278088
0,0194496,-0,3725485,-0,9278088
0,0194496,-0,3725485,-0,9278088
0,0194496,-0,3725485,-0,9278088
0,0194496,-0,3725485,-0,9278088
0,0194496,-0,3725485,-0,9278088
0,0194496,-0,3725485,-0,9278088
0,0194496,-0,3725485,-0,9278088
0,0194496,-0,3725485,-0,9278088
0,0194496,-0,3725485,-0,9278088
