x,y,z
-0,01541721,-0,9357088,-0,3524365
-0,009108015,-0,9344726,-0,3559183
-0,009108015,-0,9344726,-0,3559183
-0,007216041,-0,9321382,-0,3620309
-0,007216041,-0,9321382,-0,3620309
-0,007216041,-0,9321382,-0,3620309
-0,00086548,-0,9290308,-0,3700013
-0,00086548,-0,9290308,-0,3700013
-0,00086548,-0,9290308,-0,3700013
0,004914613,-0,927661,-0,373391
0,004914613,-0,927661,-0,373391
0,004914613,-0,927661,-0,373391
0,004443295,-0,9277927,-0,3730696
0,004443295,-0,9277927,-0,3730696
0,0006850912,-0,9287122,-0,3708005
0,0006850912,-0,9287122,-0,3708005
-0,0002289698,-0,9285918,-0,3711025
-0,0002289698,-0,9285918,-0,3711025
-0,0002289698,-0,9285918,-0,3711025
-0,0002289698,-0,9285918,-0,3711025
0,0001910753,-0,9238177,-0,3828326
0,0001910753,-0,9238177,-0,3828326
-0,009117647,-0,9160751,-0,4009031
-0,009117647,-0,9160751,-0,4009031
-0,01016349,-0,911158,-0,411932
-0,01016349,-0,911158,-0,411932
-0,01016349,-0,911158,-0,411932
-0,01016349,-0,911158,-0,411932
-0,00170155,-0,8980881,-0,4398123
-0,00170155,-0,8980881,-0,4398123
-0,00170155,-0,8980881,-0,4398123
0,003678581,-0,886853,-0,4620368
0,003678581,-0,886853,-0,4620368
0,00307461,-0,8703389,-0,4924436
0,00307461,-0,8703389,-0,4924436
0,00307461,-0,8703389,-0,4924436
0,005143093,-0,8580577,-0,5135276
0,005143093,-0,8580577,-0,5135276
0,005143093,-0,8580577,-0,5135276
0,01376826,-0,8280188,-0,5605311
0,01376826,-0,8280188,-0,5605311
0,009016206,-0,7981797,-0,6023518
0,009016206,-0,7981797,-0,6023518
0,009016206,-0,7981797,-0,6023518
0,0115422,-0,7616092,-0,6479339
0,0115422,-0,7616092,-0,6479339
0,0115422,-0,7616092,-0,6479339
0,01214653,-0,7376172,-0,6751097
0,01214653,-0,7376172,-0,6751097
0,001076078,-0,6757314,-0,7371473
0,001076078,-0,6757314,-0,7371473
0,001076078,-0,6757314,-0,7371473
0,0376938,-0,595325,-0,8026004
0,0376938,-0,595325,-0,8026004
0,0376938,-0,595325,-0,8026004
0,04418893,-0,5639623,-0,8246173
0,04418893,-0,5639623,-0,8246173
0,04418893,-0,5639623,-0,8246173
0,06939787,-0,4829761,-0,8728791
0,06939787,-0,4829761,-0,8728791
0,07559931,-0,391665,-0,9169967
0,07559931,-0,391665,-0,9169967
0,07559931,-0,391665,-0,9169967
0,07559931,-0,391665,-0,9169967
0,06609152,-0,3432817,-0,9369042
0,06609152,-0,3432817,-0,9369042
0,06206147,-0,2215593,-0,97317
0,06206147,-0,2215593,-0,97317
0,08161843,-0,08703469,-0,9928562
0,08161843,-0,08703469,-0,9928562
0,08161843,-0,08703469,-0,9928562
0,08161843,-0,08703469,-0,9928562
0,09244193,-0,01672457,-0,9955776
