x,y,z
0,01530069,-0,9776281,-0,2097837
0,01530069,-0,9776281,-0,2097837
0,01530069,-0,9776281,-0,2097837
0,01469986,-0,9771231,-0,2121657
0,01469986,-0,9771231,-0,2121657
0,01734023,-0,9767659,-0,2136062
0,01734023,-0,9767659,-0,2136062
0,01960647,-0,9762941,-0,2155583
0,01960647,-0,9762941,-0,2155583
0,01960647,-0,9762941,-0,2155583
0,01922619,-0,9757131,-0,2182065
0,01922619,-0,9757131,-0,2182065
0,01922619,-0,9757131,-0,2182065
0,01828016,-0,9742351,-0,2247926
0,01828016,-0,9742351,-0,2247926
0,02058619,-0,9743445,-0,2241184
0,02058619,-0,9743445,-0,2241184
0,02058619,-0,9743445,-0,2241184
0,02058619,-0,9743445,-0,2241184
0,01738677,-0,9730356,-0,2299984
0,01733897,-0,9696606,-0,2438394
0,01733897,-0,9696606,-0,2438394
0,01733897,-0,9696606,-0,2438394
0,02016445,-0,9674611,-0,2522147
0,02016445,-0,9674611,-0,2522147
0,02016445,-0,9674611,-0,2522147
0,02016445,-0,9674611,-0,2522147
0,02752543,-0,9634297,-0,2665435
0,02752543,-0,9634297,-0,2665435
0,02370919,-0,9580656,-0,2855665
0,02370919,-0,9580656,-0,2855665
0,02166151,-0,9457501,-0,3241722
0,02166151,-0,9457501,-0,3241722
0,02166151,-0,9457501,-0,3241722
0,02166151,-0,9457501,-0,3241722
0,02321804,-0,936347,-0,3503073
0,02802008,-0,9090767,-0,4156855
0,02802008,-0,9090767,-0,4156855
0,02802008,-0,9090767,-0,4156855
0,03134028,-0,8907916,-0,45333
0,03134028,-0,8907916,-0,45333
0,03134028,-0,8907916,-0,45333
0,03134028,-0,8907916,-0,45333
0,04091665,-0,8450015,-0,5331963
0,04091665,-0,8450015,-0,5331963
0,0326704,-0,7831563,-0,6209661
0,0326704,-0,7831563,-0,6209661
0,03497284,-0,7149338,-0,698317
0,03497284,-0,7149338,-0,698317
0,03497284,-0,7149338,-0,698317
0,03497284,-0,7149338,-0,698317
0,0364801,-0,6803424,-0,7319858
0,0364801,-0,6803424,-0,7319858
0,0364801,-0,6803424,-0,7319858
0,0248501,-0,6001393,-0,7995094
0,0248501,-0,6001393,-0,7995094
0,03238264,-0,4905351,-0,8708196
0,03238264,-0,4905351,-0,8708196
0,03238264,-0,4905351,-0,8708196
0,04048245,-0,416481,-0,9082427
0,04048245,-0,416481,-0,9082427
0,04048245,-0,416481,-0,9082427
0,02027383,-0,2665809,-0,9635992
-0,007480051,-0,06233427,-0,9980273
-0,007480051,-0,06233427,-0,9980273
-0,007480051,-0,06233427,-0,9980273
-0,007480051,-0,06233427,-0,9980273
-0,003959909,-0,01604543,-0,9998634
-0,003959909,-0,01604543,-0,9998634
-0,0006898375,-0,0208962,-0,9997814
-0,0006898375,-0,0208962,-0,9997814
-0,0006898375,-0,0208962,-0,9997814
-0,01300477,-0,01117048,-0,9998531
-0,01300477,-0,01117048,-0,9998531
-0,01300477,-0,01117048,-0,9998531
-0,007795021,-0,00176087,-0,999968
-0,007795021,-0,00176087,-0,999968
-0,007795021,-0,00176087,-0,999968
-0,01220518,-0,003568165,-0,9999192
-0,01220518,-0,003568165,-0,9999192
-0,00728876,-0,003195195,-0,9999683
-0,00728876,-0,003195195,-0,9999683
-0,00728876,-0,003195195,-0,9999683
-0,006738516,-0,005712678,-0,9999609
-0,006738516,-0,005712678,-0,9999609
-0,006738516,-0,005712678,-0,9999609
-0,01309246,-0,008048395,-0,9998819
-0,01309246,-0,008048395,-0,9998819
-0,01309246,-0,008048395,-0,9998819
-0,01699749,-0,01082862,-0,9997969
-0,01699749,-0,01082862,-0,9997969
-0,01366298,-0,009629696,-0,9998602
-0,01366298,-0,009629696,-0,9998602
-0,01366298,-0,009629696,-0,9998602
-0,01366298,-0,009629696,-0,9998602
-0,01460867,-0,008923871,-0,9998534
-0,01460867,-0,008923871,-0,9998534
-0,01325805,-0,008059212,-0,9998796
-0,01325805,-0,008059212,-0,9998796
-0,01325805,-0,008059212,-0,9998796
-0,01198538,-0,007725395,-0,9998984
-0,01198538,-0,007725395,-0,9998984
-0,01198538,-0,007725395,-0,9998984
-0,009831803,-0,007207764,-0,9999257
-0,009831803,-0,007207764,-0,9999257
-0,009831803,-0,007207764,-0,9999257
-0,009254936,-0,006985592,-0,9999328
-0,009254936,-0,006985592,-0,9999328
-0,008311814,-0,006760441,-0,9999425
-0,008311814,-0,006760441,-0,9999425
-0,008311814,-0,006760441,-0,9999425
-0,0074551,-0,006435722,-0,9999515
-0,0074551,-0,006435722,-0,9999515
-0,0074551,-0,006435722,-0,9999515
-0,007198713,-0,006232433,-0,9999547
-0,007198713,-0,006232433,-0,9999547
-0,006951448,-0,005768474,-0,9999592
-0,006951448,-0,005768474,-0,9999592
-0,006951448,-0,005768474,-0,9999592
-0,006666211,-0,005298219,-0,9999638
-0,006666211,-0,005298219,-0,9999638
-0,006666211,-0,005298219,-0,9999638
-0,006504053,-0,005110992,-0,9999658
-0,006504053,-0,005110992,-0,9999658
-0,005653097,-0,004128362,-0,9999755
-0,005653097,-0,004128362,-0,9999755
-0,005653097,-0,004128362,-0,9999755
