x,y,z
0,02818987,-0,9569075,-0,2890213
0,02818987,-0,9569075,-0,2890213
0,02923373,-0,9564878,-0,2903042
0,02923373,-0,9564878,-0,2903042
0,02707618,-0,9576488,-0,2866629
0,02707618,-0,9576488,-0,2866629
0,02707618,-0,9576488,-0,2866629
0,0261865,-0,9585323,-0,2837783
0,0261865,-0,9585323,-0,2837783
0,0261865,-0,9585323,-0,2837783
0,02598664,-0,9582991,-0,2845833
0,02598664,-0,9582991,-0,2845833
0,02598664,-0,9582991,-0,2845833
0,02579915,-0,9568821,-0,2893286
0,02579915,-0,9568821,-0,2893286
0,02579915,-0,9568821,-0,2893286
0,02521814,-0,9552838,-0,2946135
0,02521814,-0,9552838,-0,2946135
0,02695555,-0,9520215,-0,3048417
0,02695555,-0,9520215,-0,3048417
0,02695555,-0,9520215,-0,3048417
0,02959173,-0,9515246,-0,3061456
0,02959173,-0,9515246,-0,3061456
0,02959173,-0,9515246,-0,3061456
0,02959173,-0,9515246,-0,3061456
0,03298885,-0,9471773,-0,3190094
0,03298885,-0,9471773,-0,3190094
0,03298885,-0,9471773,-0,3190094
0,03298885,-0,9471773,-0,3190094
0,03298885,-0,9471773,-0,3190094
0,03298885,-0,9471773,-0,3190094
0,03298885,-0,9471773,-0,3190094
0,03298885,-0,9471773,-0,3190094
0,03298885,-0,9471773,-0,3190094
0,03298885,-0,9471773,-0,3190094
0,03298885,-0,9471773,-0,3190094
0,03298885,-0,9471773,-0,3190094
0,03298885,-0,9471773,-0,3190094
0,03298885,-0,9471773,-0,3190094
0,03298885,-0,9471773,-0,3190094
0,03298885,-0,9471773,-0,3190094
0,03298885,-0,9471773,-0,3190094
0,03298885,-0,9471773,-0,3190094
0,03298885,-0,9471773,-0,3190094
0,03298885,-0,9471773,-0,3190094
0,03298885,-0,9471773,-0,3190094
0,03298885,-0,9471773,-0,3190094
0,03298885,-0,9471773,-0,3190094
0,03298885,-0,9471773,-0,3190094
0,03298885,-0,9471773,-0,3190094
0,03298885,-0,9471773,-0,3190094
0,03298885,-0,9471773,-0,3190094
0,03298885,-0,9471773,-0,3190094
0,03298885,-0,9471773,-0,3190094
0,03298885,-0,9471773,-0,3190094
0,03298885,-0,9471773,-0,3190094
0,03298885,-0,9471773,-0,3190094
0,03298885,-0,9471773,-0,3190094
0,03298885,-0,9471773,-0,3190094
0,03298885,-0,9471773,-0,3190094
0,03298885,-0,9471773,-0,3190094
0,03298885,-0,9471773,-0,3190094
0,03298885,-0,9471773,-0,3190094
0,03298885,-0,9471773,-0,3190094
0,03298885,-0,9471773,-0,3190094
0,03298885,-0,9471773,-0,3190094
0,03298885,-0,9471773,-0,3190094
0,03298885,-0,9471773,-0,3190094
0,03298885,-0,9471773,-0,3190094
0,03298885,-0,9471773,-0,3190094
0,03298885,-0,9471773,-0,3190094
0,03298885,-0,9471773,-0,3190094
0,03298885,-0,9471773,-0,3190094
0,03298885,-0,9471773,-0,3190094
0,03298885,-0,9471773,-0,3190094
0,03298885,-0,9471773,-0,3190094
0,03298885,-0,9471773,-0,3190094
0,03298885,-0,9471773,-0,3190094
0,03298885,-0,9471773,-0,3190094
0,03298885,-0,9471773,-0,3190094
0,03298885,-0,9471773,-0,3190094
0,03298885,-0,9471773,-0,3190094
0,03298885,-0,9471773,-0,3190094
0,03298885,-0,9471773,-0,3190094
0,03298885,-0,9471773,-0,3190094
0,03298885,-0,9471773,-0,3190094
0,03298885,-0,9471773,-0,3190094
0,03298885,-0,9471773,-0,3190094
0,03298885,-0,9471773,-0,3190094
0,03298885,-0,9471773,-0,3190094
0,03298885,-0,9471773,-0,3190094
0,03298885,-0,9471773,-0,3190094
0,03298885,-0,9471773,-0,3190094
0,03298885,-0,9471773,-0,3190094
0,03298885,-0,9471773,-0,3190094
0,03298885,-0,9471773,-0,3190094
0,03298885,-0,9471773,-0,3190094
0,03298885,-0,9471773,-0,3190094
0,03298885,-0,9471773,-0,3190094
0,03298885,-0,9471773,-0,3190094
0,03298885,-0,9471773,-0,3190094
0,03298885,-0,9471773,-0,3190094
0,03298885,-0,9471773,-0,3190094
0,03298885,-0,9471773,-0,3190094
0,03298885,-0,9471773,-0,3190094
0,03298885,-0,9471773,-0,3190094
0,03298885,-0,9471773,-0,3190094
0,03298885,-0,9471773,-0,3190094
0,03298885,-0,9471773,-0,3190094
0,03298885,-0,9471773,-0,3190094
0,03298885,-0,9471773,-0,3190094
0,03298885,-0,9471773,-0,3190094
0,03298885,-0,9471773,-0,3190094
0,03298885,-0,9471773,-0,3190094
0,03298885,-0,9471773,-0,3190094
0,03298885,-0,9471773,-0,3190094
0,03298885,-0,9471773,-0,3190094
0,03298885,-0,9471773,-0,3190094
0,03298885,-0,9471773,-0,3190094
0,03298885,-0,9471773,-0,3190094
0,03298885,-0,9471773,-0,3190094
0,03298885,-0,9471773,-0,3190094
0,03298885,-0,9471773,-0,3190094
0,03298885,-0,9471773,-0,3190094
0,03298885,-0,9471773,-0,3190094
0,03298885,-0,9471773,-0,3190094
0,03298885,-0,9471773,-0,3190094
0,03298885,-0,9471773,-0,3190094
0,03298885,-0,9471773,-0,3190094
0,03298885,-0,9471773,-0,3190094
0,03298885,-0,9471773,-0,3190094
0,03298885,-0,9471773,-0,3190094
0,03298885,-0,9471773,-0,3190094
0,03298885,-0,9471773,-0,3190094
0,03298885,-0,9471773,-0,3190094
0,03298885,-0,9471773,-0,3190094
0,03298885,-0,9471773,-0,3190094
0,03298885,-0,9471773,-0,3190094
0,03298885,-0,9471773,-0,3190094
0,03298885,-0,9471773,-0,3190094
0,03298885,-0,9471773,-0,3190094
0,03298885,-0,9471773,-0,3190094
0,03298885,-0,9471773,-0,3190094
0,03298885,-0,9471773,-0,3190094
0,03298885,-0,9471773,-0,3190094
0,03298885,-0,9471773,-0,3190094
