x,y,z
-0,03807872,-0,9387978,-0,3423576
-0,03901073,-0,9381916,-0,3439109
-0,03901073,-0,9381916,-0,3439109
-0,03888035,-0,9376472,-0,3454071
-0,03888035,-0,9376472,-0,3454071
-0,03909334,-0,9391636,-0,3412381
-0,03909334,-0,9391636,-0,3412381
-0,03909334,-0,9391636,-0,3412381
-0,03958658,-0,9408587,-0,3364784
-0,03958658,-0,9408587,-0,3364784
-0,0397233,-0,9417052,-0,3340857
-0,0397233,-0,9417052,-0,3340857
-0,0397233,-0,9417052,-0,3340857
-0,03717808,-0,940093,-0,3388848
-0,03717808,-0,940093,-0,3388848
-0,03717808,-0,940093,-0,3388848
-0,03717808,-0,940093,-0,3388848
-0,03392768,-0,9400406,-0,3393706
-0,03392768,-0,9400406,-0,3393706
-0,02803408,-0,9433835,-0,3305172
-0,02803408,-0,9433835,-0,3305172
-0,02803408,-0,9433835,-0,3305172
-0,03239606,-0,9443234,-0,3274203
-0,03239606,-0,9443234,-0,3274203
-0,03239606,-0,9443234,-0,3274203
-0,03942752,-0,9474642,-0,3174222
-0,03942752,-0,9474642,-0,3174222
-0,03942752,-0,9474642,-0,3174222
-0,03633312,-0,9505132,-0,3085526
-0,03633312,-0,9505132,-0,3085526
-0,03633312,-0,9505132,-0,3085526
-0,02817712,-0,9563659,-0,2908099
-0,02817712,-0,9563659,-0,2908099
-0,03763594,-0,9579939,-0,2843086
-0,03763594,-0,9579939,-0,2843086
-0,03763594,-0,9579939,-0,2843086
-0,03763594,-0,9579939,-0,2843086
-0,04307514,-0,9579359,-0,283731
-0,04307514,-0,9579359,-0,283731
-0,04307514,-0,9579359,-0,283731
-0,04510256,-0,9582312,-0,2824158
-0,04510256,-0,9582312,-0,2824158
-0,04407163,-0,9574433,-0,2852368
-0,04407163,-0,9574433,-0,2852368
-0,04407163,-0,9574433,-0,2852368
-0,04050373,-0,9547907,-0,2945067
-0,04050373,-0,9547907,-0,2945067
-0,04050373,-0,9547907,-0,2945067
-0,04050373,-0,9547907,-0,2945067
-0,04067489,-0,9534227,-0,2988825
-0,04067489,-0,9534227,-0,2988825
-0,04245292,-0,9478068,-0,3160064
-0,04245292,-0,9478068,-0,3160064
