x,y,z
-0,006096185,-0,967509,-0,2527634
-0,00347045,-0,9662859,-0,2574476
-0,00347045,-0,9662859,-0,2574476
0,003126191,-0,9662231,-0,257688
0,003126191,-0,9662231,-0,257688
0,003126191,-0,9662231,-0,257688
0,003419836,-0,9645767,-0,2637806
0,003419836,-0,9645767,-0,2637806
0,003419836,-0,9645767,-0,2637806
0,001511524,-0,9623172,-0,2719249
-0,002601849,-0,9570086,-0,2900479
-0,002601849,-0,9570086,-0,2900479
-0,002601849,-0,9570086,-0,2900479
-0,002601849,-0,9570086,-0,2900479
-0,004520532,-0,9558879,-0,2936965
-0,004520532,-0,9558879,-0,2936965
-0,006746254,-0,9562672,-0,292417
-0,006746254,-0,9562672,-0,292417
-0,006746254,-0,9562672,-0,292417
-0,01204279,-0,9558167,-0,2937161
-0,01204279,-0,9558167,-0,2937161
-0,01204279,-0,9558167,-0,2937161
-0,01624048,-0,9519845,-0,3057146
-0,01624048,-0,9519845,-0,3057146
-0,01624048,-0,9519845,-0,3057146
-0,01780968,-0,9503369,-0,3107131
-0,01780968,-0,9503369,-0,3107131
-0,01780968,-0,9503369,-0,3107131
-0,01854478,-0,9476151,-0,3188758
-0,01854478,-0,9476151,-0,3188758
-0,01854478,-0,9476151,-0,3188758
-0,02109419,-0,9432561,-0,3313953
-0,02109419,-0,9432561,-0,3313953
-0,02109419,-0,9432561,-0,3313953
-0,02811914,-0,9326751,-0,3596197
-0,02811914,-0,9326751,-0,3596197
-0,02811914,-0,9326751,-0,3596197
-0,03211838,-0,9248466,-0,3789815
-0,03211838,-0,9248466,-0,3789815
-0,03211838,-0,9248466,-0,3789815
-0,03288669,-0,9024103,-0,4296208
-0,03288669,-0,9024103,-0,4296208
-0,03354554,-0,8705084,-0,4910088
-0,03354554,-0,8705084,-0,4910088
-0,03354554,-0,8705084,-0,4910088
-0,03354554,-0,8705084,-0,4910088
-0,03581664,-0,8468467,-0,5306297
-0,03581664,-0,8468467,-0,5306297
-0,04024695,-0,7847371,-0,6185207
-0,04024695,-0,7847371,-0,6185207
-0,04024695,-0,7847371,-0,6185207
-0,03121962,-0,7108323,-0,7026682
-0,03121962,-0,7108323,-0,7026682
-0,03121962,-0,7108323,-0,7026682
-0,03121962,-0,7108323,-0,7026682
-0,02697436,-0,6339144,-0,7729326
-0,02697436,-0,6339144,-0,7729326
-0,01284818,-0,5991157,-0,8005594
-0,01284818,-0,5991157,-0,8005594
-0,01284818,-0,5991157,-0,8005594
-0,001287352,-0,5072366,-0,8618059
-0,001287352,-0,5072366,-0,8618059
-0,001287352,-0,5072366,-0,8618059
0,009912153,-0,4076269,-0,9130949
